function	function_usr	domain	symbol_header	linux_faults	macos_faults	freebsd_faults	posix_faults	linux_conditional	macos_conditional	freebsd_conditional
p101_fmemopen	c:@F@p101_fmemopen	errno	errno.h	EINVAL,EMFILE,ENOMEM	EINVAL	EINVAL	EINVAL,EMFILE,ENOMEM			
p101_fpurge	c:@F@p101_fpurge	errno	errno.h	EBADF	EIO	EIO	EIO			
p101_fseeko	c:@F@p101_fseeko	errno	errno.h	EAGAIN,EBADF,EFBIG,EINTR,EINVAL,EIO,ENOMEM,ENOSPC,ENXIO,EOVERFLOW,EPIPE,ESPIPE	EAGAIN,EBADF,ECONNRESET,EDEADLK,EDQUOT,EFAULT,EFBIG,EINTR,EINVAL,EIO,ENETDOWN,ENETUNREACH,ENOSPC,ENXIO,EOVERFLOW,EPIPE,ESPIPE,EWOULDBLOCK	EAGAIN,EBADF,EDQUOT,EFAULT,EFBIG,EINTR,EINVAL,EIO,ENOSPC,ENXIO,EOVERFLOW,EPIPE,ESPIPE	EAGAIN,EBADF,EFBIG,EINTR,EINVAL,EIO,ENOMEM,ENOSPC,ENXIO,EOVERFLOW,EPIPE,ESPIPE			
p101_ftello	c:@F@p101_ftello	errno	errno.h	EBADF,EOVERFLOW,ESPIPE	EAGAIN,EBADF,ECONNRESET,EDEADLK,EDQUOT,EFAULT,EFBIG,EINTR,EINVAL,EIO,ENETDOWN,ENETUNREACH,ENOSPC,ENXIO,EOVERFLOW,EPIPE,ESPIPE,EWOULDBLOCK	EAGAIN,EBADF,EDQUOT,EFAULT,EFBIG,EINTR,EINVAL,EIO,ENOSPC,ENXIO,EOVERFLOW,EPIPE,ESPIPE	EBADF,EOVERFLOW,ESPIPE			
p101_getc_unlocked	c:@F@p101_getc_unlocked	errno	errno.h	EIO	EIO	EIO	EIO			
p101_getchar_unlocked	c:@F@p101_getchar_unlocked	errno	errno.h	EIO	EIO	EIO	EIO			
p101_getdelim	c:@F@p101_getdelim	errno	errno.h	EINVAL,ENOMEM	EINVAL,EOVERFLOW	EINVAL,EOVERFLOW	EINVAL,ENOMEM,EOVERFLOW			
p101_getline	c:@F@p101_getline	errno	errno.h	EINVAL,ENOMEM	EINVAL,EOVERFLOW	EINVAL,EOVERFLOW	EINVAL,ENOMEM,EOVERFLOW			
p101_lio_listio	c:@F@p101_lio_listio	errno	errno.h	EAGAIN,EINTR,EINVAL,EIO	EAGAIN,EINTR,EINVAL,EIO	EAGAIN,EINTR,EINVAL,EIO	EAGAIN,EINPROGRESS,EINTR,EINVAL,EIO			
p101_lockf	c:@F@p101_lockf	errno	errno.h	EACCES,EAGAIN,EBADF,EDEADLK,EINTR,EINVAL,ENOLCK	EAGAIN,EBADF,EDEADLK,EINTR,EINVAL,ENOLCK,EOPNOTSUPP	EAGAIN,EBADF,EDEADLK,EINTR,EINVAL,ENOLCK	EACCES,EAGAIN,EBADF,EDEADLK,EINTR,EINVAL,ENOLCK,EOPNOTSUPP,EOVERFLOW			
p101_lseek	c:@F@p101_lseek	errno	errno.h	EBADF,EINVAL,ENXIO,EOVERFLOW,ESPIPE	EBADF,EINVAL,ENXIO,EOVERFLOW,ESPIPE	EBADF,EINVAL,ENXIO,EOVERFLOW,ESPIPE	EBADF,EINVAL,ENXIO,EOVERFLOW,ESPIPE			
p101_open	c:@F@p101_open	errno	errno.h	EACCES,EBUSY,EDQUOT,EEXIST,EFAULT,EFBIG,EINTR,EINVAL,EISDIR,ELOOP,EMFILE,ENAMETOOLONG,ENFILE,ENODEV,ENOENT,ENOMEM,ENOSPC,ENOTDIR,ENXIO,EOPNOTSUPP,EOVERFLOW,EPERM,EROFS,ETXTBSY,EWOULDBLOCK	EACCES,EAGAIN,EBADF,EDEADLK,EDQUOT,EEXIST,EFAULT,EILSEQ,EINTR,EINVAL,EIO,EISDIR,ELOOP,EMFILE,ENAMETOOLONG,ENFILE,ENOENT,ENOSPC,ENOTDIR,ENXIO,EOPNOTSUPP,EOVERFLOW,EROFS,ETXTBSY,EWOULDBLOCK	EACCES,EBADF,EDQUOT,EEXIST,EFAULT,EINTR,EINVAL,EIO,EISDIR,ELOOP,EMFILE,EMLINK,ENAMETOOLONG,ENFILE,ENOENT,ENOSPC,ENOTDIR,ENXIO,EOPNOTSUPP,EPERM,EROFS,ETXTBSY,EWOULDBLOCK	EACCES,EAGAIN,EEXIST,EILSEQ,EINTR,EINVAL,EISDIR,ELOOP,EMFILE,ENAMETOOLONG,ENFILE,ENOENT,ENOSPC,ENOTDIR,ENXIO,EOPNOTSUPP,EOVERFLOW,EROFS,ETXTBSY			
p101_open_memstream	c:@F@p101_open_memstream	errno	errno.h	EINVAL,EMFILE,ENOMEM	EINVAL,ENOMEM	EINVAL,ENOMEM	EINVAL,EMFILE,ENOMEM			
p101_openat	c:@F@p101_openat	errno	errno.h	EACCES,EBADF,EBUSY,EDQUOT,EEXIST,EFAULT,EFBIG,EINTR,EINVAL,EISDIR,ELOOP,EMFILE,ENAMETOOLONG,ENFILE,ENODEV,ENOENT,ENOMEM,ENOSPC,ENOTDIR,ENXIO,EOPNOTSUPP,EOVERFLOW,EPERM,EROFS,ETXTBSY,EWOULDBLOCK	EACCES,EAGAIN,EBADF,EEXIST,EILSEQ,EINTR,EINVAL,EISDIR,ELOOP,EMFILE,ENAMETOOLONG,ENFILE,ENOENT,ENOSPC,ENOTDIR,ENXIO,EOPNOTSUPP,EOVERFLOW,EROFS,ETXTBSY	EACCES,EAGAIN,EBADF,EEXIST,EILSEQ,EINTR,EINVAL,EISDIR,ELOOP,EMFILE,ENAMETOOLONG,ENFILE,ENOENT,ENOSPC,ENOTDIR,ENXIO,EOPNOTSUPP,EOVERFLOW,EROFS,ETXTBSY	EACCES,EAGAIN,EBADF,EEXIST,EILSEQ,EINTR,EINVAL,EISDIR,ELOOP,EMFILE,ENAMETOOLONG,ENFILE,ENOENT,ENOSPC,ENOTDIR,ENXIO,EOPNOTSUPP,EOVERFLOW,EROFS,ETXTBSY			
p101_poll	c:@F@p101_poll	errno	errno.h	EAGAIN,EINTR,EINVAL	EAGAIN,EFAULT,EINTR,EINVAL	EFAULT,EINTR,EINVAL	EAGAIN,EINTR,EINVAL			
p101_pread	c:@F@p101_pread	errno	errno.h	EAGAIN,EBADF,EINTR,EINVAL,EIO,EISDIR,ENOBUFS,ENOMEM,ENXIO,EOVERFLOW,ESPIPE	EAGAIN,EBADF,EDEADLK,EFAULT,EINTR,EINVAL,EIO,EISDIR,ENOBUFS,ENOMEM,ENXIO,ESPIPE,ESTALE,ETIMEDOUT	EAGAIN,EBADF,EBUSY,ECONNRESET,EFAULT,EINTR,EINVAL,EIO,EISDIR,EOPNOTSUPP,EOVERFLOW,ESPIPE	EAGAIN,EBADF,EINTR,EINVAL,EIO,EISDIR,ENOBUFS,ENOMEM,ENXIO,EOVERFLOW,ESPIPE			
p101_pselect	c:@F@p101_pselect	errno	errno.h	EBADF,EINTR,EINVAL,ENOMEM	EBADF,EINTR,EINVAL	EBADF,EINTR,EINVAL	EBADF,EINTR,EINVAL			
p101_putc_unlocked	c:@F@p101_putc_unlocked	errno	errno.h	EIO	EIO	EIO	EIO			
p101_putchar_unlocked	c:@F@p101_putchar_unlocked	errno	errno.h	EIO	EIO	EIO	EIO			
p101_pwrite	c:@F@p101_pwrite	errno	errno.h	EAGAIN,EBADF,EFBIG,EINTR,EINVAL,EIO,ENOBUFS,ENOSPC,ENXIO,ESPIPE	EAGAIN,EBADF,ECONNRESET,EDEADLK,EDQUOT,EFAULT,EFBIG,EINTR,EINVAL,EIO,ENETDOWN,ENETUNREACH,ENOSPC,ENXIO,EPIPE,ESPIPE	EAGAIN,EBADF,EDQUOT,EFAULT,EFBIG,EINTR,EINVAL,EIO,ENOSPC,EPIPE,ESPIPE	EAGAIN,EBADF,EFBIG,EINTR,EINVAL,EIO,ENOBUFS,ENOSPC,ENXIO,ESPIPE			
p101_read	c:@F@p101_read	errno	errno.h	EAGAIN,EBADF,EFAULT,EINTR,EINVAL,EIO,EISDIR,EWOULDBLOCK	EAGAIN,EBADF,ECONNRESET,EDEADLK,EFAULT,EINTR,EINVAL,EIO,EISDIR,ENOBUFS,ENOMEM,ENOTCONN,ENXIO,ESTALE,ETIMEDOUT	EAGAIN,EBADF,EBUSY,ECONNRESET,EFAULT,EINTR,EINVAL,EIO,EISDIR,EOPNOTSUPP,EOVERFLOW	EAGAIN,EBADF,ECONNRESET,EINTR,EIO,EISDIR,ENOBUFS,ENOMEM,ENOTCONN,ENXIO,EOVERFLOW,ETIMEDOUT,EWOULDBLOCK			
p101_readv	c:@F@p101_readv	errno	errno.h	EINVAL	EAGAIN,EBADF,EDEADLK,EFAULT,EINTR,EINVAL,EIO,EISDIR,ENOBUFS,ENOMEM,ENXIO,ESTALE,ETIMEDOUT	EAGAIN,EBADF,EBUSY,ECONNRESET,EFAULT,EINTR,EINVAL,EIO,EISDIR,EOPNOTSUPP,EOVERFLOW	EINVAL			
p101_select	c:@F@p101_select	errno	errno.h	EBADF,EINTR,EINVAL,ENOMEM	EAGAIN,EBADF,EINTR,EINVAL	EBADF,EFAULT,EINTR,EINVAL	EBADF,EINTR,EINVAL			
p101_setbuffer	c:@F@p101_setbuffer	errno	errno.h	EIO	EIO	EIO	EIO			
p101_vdprintf	c:@F@p101_vdprintf	errno	errno.h	EIO	EIO	EIO	EIO			
p101_write	c:@F@p101_write	errno	errno.h	EAGAIN,EBADF,EDESTADDRREQ,EDQUOT,EFAULT,EFBIG,EINTR,EINVAL,EIO,ENOSPC,EPERM,EPIPE,EWOULDBLOCK	EAGAIN,EBADF,ECONNRESET,EDEADLK,EDQUOT,EFAULT,EFBIG,EINTR,EINVAL,EIO,ENETDOWN,ENETUNREACH,ENOSPC,ENXIO,EPIPE,EWOULDBLOCK	EAGAIN,EBADF,EDQUOT,EFAULT,EFBIG,EINTR,EINVAL,EIO,ENOSPC,EPIPE	EACCES,EAGAIN,EBADF,ECONNRESET,EFBIG,EINTR,EIO,ENETDOWN,ENETUNREACH,ENOBUFS,ENOSPC,ENXIO,EPIPE,EWOULDBLOCK			
p101_writev	c:@F@p101_writev	errno	errno.h	EINVAL	EAGAIN,EDESTADDRREQ,EDQUOT,EFAULT,EINVAL,ENOBUFS,EWOULDBLOCK	EAGAIN,EBADF,EDESTADDRREQ,EDQUOT,EFAULT,EFBIG,EINTR,EINVAL,EIO,ENOBUFS,ENOSPC,EPIPE	EINVAL			
